,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
8052,20230925,104719000,37336000.0,37550000.0,37270000.0,25721.0,101526.0,28830975540.0,37338000.0,37336000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8053,20230925,104719500,37336000.0,37550000.0,37270000.0,25724.0,101524.0,28834335780.0,37338000.0,37334000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8054,20230925,104720000,37334000.0,37550000.0,37270000.0,25725.0,101524.0,28835455800.0,37338000.0,37334000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8055,20230925,104720500,37334000.0,37550000.0,37270000.0,25725.0,101524.0,28835455800.0,37336000.0,37334000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8056,20230925,104721000,37334000.0,37550000.0,37270000.0,25731.0,101522.0,28842175860.0,37334000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8057,20230925,104721500,37332000.0,37550000.0,37270000.0,25736.0,101520.0,28847775600.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8058,20230925,104722000,37332000.0,37550000.0,37270000.0,25746.0,101514.0,28858974480.0,37332000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059,20230925,104722500,37324000.0,37550000.0,37270000.0,25752.0,101511.0,28865693340.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,20230925,104723000,37322000.0,37550000.0,37270000.0,25759.0,101508.0,28873531560.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,20230925,104723500,37322000.0,37550000.0,37270000.0,25761.0,101506.0,28875770880.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,20230925,104724000,37330000.0,37550000.0,37270000.0,25772.0,101502.0,28888088820.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,20230925,104724500,37324000.0,37550000.0,37270000.0,25789.0,101494.0,28907125260.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8064,20230925,104725000,37322000.0,37550000.0,37270000.0,25795.0,101493.0,28913843040.0,37328000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,20230925,104725500,37322000.0,37550000.0,37270000.0,25800.0,101491.0,28919441340.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8066,20230925,104726000,37324000.0,37550000.0,37270000.0,25805.0,101492.0,28925039940.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,20230925,104726500,37324000.0,37550000.0,37270000.0,25806.0,101492.0,28926159660.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8068,20230925,104727000,37324000.0,37550000.0,37270000.0,25809.0,101495.0,28929518820.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,20230925,104727500,37324000.0,37550000.0,37270000.0,25813.0,101494.0,28933997940.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070,20230925,104728500,37324000.0,37550000.0,37270000.0,25815.0,101492.0,28936237560.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8071,20230925,104729000,37324000.0,37550000.0,37270000.0,25817.0,101490.0,28938477000.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8072,20230925,104729500,37324000.0,37550000.0,37270000.0,25817.0,101490.0,28938477000.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8073,20230925,104730000,37324000.0,37550000.0,37270000.0,25819.0,101490.0,28940716560.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8074,20230925,104730500,37322000.0,37550000.0,37270000.0,25821.0,101490.0,28942956000.0,37326000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8075,20230925,104731000,37326000.0,37550000.0,37270000.0,25823.0,101488.0,28945195500.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8076,20230925,104731500,37322000.0,37550000.0,37270000.0,25824.0,101488.0,28946315160.0,37324000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8077,20230925,104732000,37320000.0,37550000.0,37270000.0,25825.0,101488.0,28947434760.0,37322000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8078,20230925,104732500,37326000.0,37550000.0,37270000.0,25834.0,101483.0,28957512420.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8079,20230925,104733000,37326000.0,37550000.0,37270000.0,25842.0,101476.0,28966470240.0,37326000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,20230925,104733500,37324000.0,37550000.0,37270000.0,25845.0,101475.0,28969829400.0,37326000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8081,20230925,104735000,37320000.0,37550000.0,37270000.0,25846.0,101475.0,28970949000.0,37326000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082,20230925,104735500,37320000.0,37550000.0,37270000.0,25846.0,101475.0,28970949000.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083,20230925,104736000,37326000.0,37550000.0,37270000.0,25847.0,101474.0,28972068780.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8084,20230925,104737500,37326000.0,37550000.0,37270000.0,25848.0,101474.0,28973188560.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8085,20230925,104738000,37322000.0,37550000.0,37270000.0,25855.0,101475.0,28981026960.0,37330000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086,20230925,104738500,37322000.0,37550000.0,37270000.0,25855.0,101475.0,28981026960.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8087,20230925,104739000,37326000.0,37550000.0,37270000.0,25860.0,101479.0,28986625860.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8088,20230925,104739500,37322000.0,37550000.0,37270000.0,25861.0,101480.0,28987745520.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8089,20230925,104740000,37322000.0,37550000.0,37270000.0,25861.0,101480.0,28987745520.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8090,20230925,104740500,37322000.0,37550000.0,37270000.0,25861.0,101480.0,28987745520.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8091,20230925,104741000,37322000.0,37550000.0,37270000.0,25861.0,101480.0,28987745520.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8092,20230925,104741500,37322000.0,37550000.0,37270000.0,25861.0,101480.0,28987745520.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8093,20230925,104742000,37322000.0,37550000.0,37270000.0,25861.0,101480.0,28987745520.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8094,20230925,104742500,37322000.0,37550000.0,37270000.0,25861.0,101480.0,28987745520.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8095,20230925,104743000,37326000.0,37550000.0,37270000.0,25862.0,101481.0,28988865300.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8096,20230925,104744000,37326000.0,37550000.0,37270000.0,25862.0,101481.0,28988865300.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097,20230925,104745000,37326000.0,37550000.0,37270000.0,25864.0,101482.0,28991104860.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8098,20230925,104745500,37326000.0,37550000.0,37270000.0,25865.0,101483.0,28992224640.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8099,20230925,104747500,37326000.0,37550000.0,37270000.0,25865.0,101483.0,28992224640.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,20230925,104748500,37324000.0,37550000.0,37270000.0,25866.0,101484.0,28993344360.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8101,20230925,104749000,37324000.0,37550000.0,37270000.0,25866.0,101484.0,28993344360.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8102,20230925,104749500,37324000.0,37550000.0,37270000.0,25866.0,101484.0,28993344360.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8103,20230925,104750000,37324000.0,37550000.0,37270000.0,25866.0,101484.0,28993344360.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,20230925,104750500,37324000.0,37550000.0,37270000.0,25868.0,101482.0,28995583800.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8105,20230925,104751000,37324000.0,37550000.0,37270000.0,25869.0,101483.0,28996703520.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8106,20230925,104751500,37324000.0,37550000.0,37270000.0,25869.0,101483.0,28996703520.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8107,20230925,104752000,37324000.0,37550000.0,37270000.0,25870.0,101484.0,28997823240.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8108,20230925,104752500,37324000.0,37550000.0,37270000.0,25870.0,101484.0,28997823240.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8109,20230925,104753000,37324000.0,37550000.0,37270000.0,25870.0,101484.0,28997823240.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8110,20230925,104753500,37324000.0,37550000.0,37270000.0,25870.0,101484.0,28997823240.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111,20230925,104754000,37324000.0,37550000.0,37270000.0,25871.0,101483.0,28998942960.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8112,20230925,104754500,37324000.0,37550000.0,37270000.0,25872.0,101483.0,29000062680.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,20230925,104755000,37322000.0,37550000.0,37270000.0,25873.0,101483.0,29001182340.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8114,20230925,104755500,37322000.0,37550000.0,37270000.0,25873.0,101483.0,29001182340.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8115,20230925,104756000,37322000.0,37550000.0,37270000.0,25873.0,101483.0,29001182340.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8116,20230925,104756500,37322000.0,37550000.0,37270000.0,25873.0,101483.0,29001182340.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8117,20230925,104757000,37326000.0,37550000.0,37270000.0,25874.0,101483.0,29002302120.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8118,20230925,104758500,37326000.0,37550000.0,37270000.0,25874.0,101483.0,29002302120.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8119,20230925,104800500,37328000.0,37550000.0,37270000.0,25875.0,101483.0,29003421960.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8120,20230925,104801000,37324000.0,37550000.0,37270000.0,25879.0,101484.0,29007901020.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8121,20230925,104801500,37324000.0,37550000.0,37270000.0,25879.0,101484.0,29007901020.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8122,20230925,104802000,37326000.0,37550000.0,37270000.0,25883.0,101484.0,29012380140.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8123,20230925,104802500,37328000.0,37550000.0,37270000.0,25885.0,101483.0,29014619760.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8124,20230925,104803000,37324000.0,37550000.0,37270000.0,25886.0,101482.0,29015739480.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8125,20230925,104803500,37326000.0,37550000.0,37270000.0,25887.0,101481.0,29016859260.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8126,20230925,104804000,37326000.0,37550000.0,37270000.0,25887.0,101481.0,29016859260.0,37326000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8127,20230925,104804500,37326000.0,37550000.0,37270000.0,25887.0,101481.0,29016859260.0,37326000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8128,20230925,104805000,37326000.0,37550000.0,37270000.0,25888.0,101482.0,29017979040.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8129,20230925,104805500,37324000.0,37550000.0,37270000.0,25890.0,101481.0,29020218480.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8130,20230925,104806000,37324000.0,37550000.0,37270000.0,25890.0,101481.0,29020218480.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8131,20230925,104806500,37324000.0,37550000.0,37270000.0,25892.0,101479.0,29022457920.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8132,20230925,104807000,37328000.0,37550000.0,37270000.0,25893.0,101480.0,29023577760.0,37328000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8133,20230925,104807500,37328000.0,37550000.0,37270000.0,25893.0,101480.0,29023577760.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8134,20230925,104808500,37328000.0,37550000.0,37270000.0,25893.0,101480.0,29023577760.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8135,20230925,104809000,37328000.0,37550000.0,37270000.0,25894.0,101480.0,29024697600.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8136,20230925,104811000,37328000.0,37550000.0,37270000.0,25895.0,101480.0,29025817440.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8137,20230925,104811500,37330000.0,37550000.0,37270000.0,25900.0,101480.0,29031416760.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8138,20230925,104812000,37330000.0,37550000.0,37270000.0,25900.0,101480.0,29031416760.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8139,20230925,104812500,37330000.0,37550000.0,37270000.0,25900.0,101480.0,29031416760.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140,20230925,104813000,37330000.0,37550000.0,37270000.0,25901.0,101480.0,29032536660.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8141,20230925,104813500,37328000.0,37550000.0,37270000.0,25902.0,101480.0,29033656500.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8142,20230925,104814000,37326000.0,37550000.0,37270000.0,25903.0,101480.0,29034776280.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8143,20230925,104814500,37326000.0,37550000.0,37270000.0,25903.0,101480.0,29034776280.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8144,20230925,104815000,37330000.0,37550000.0,37270000.0,25904.0,101480.0,29035896180.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8145,20230925,104816000,37330000.0,37550000.0,37270000.0,25907.0,101480.0,29039255880.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8146,20230925,104816500,37330000.0,37550000.0,37270000.0,25907.0,101480.0,29039255880.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8147,20230925,104817000,37330000.0,37550000.0,37270000.0,25908.0,101480.0,29040375780.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8148,20230925,104817500,37324000.0,37550000.0,37270000.0,25910.0,101482.0,29042615280.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8149,20230925,104818000,37324000.0,37550000.0,37270000.0,25910.0,101482.0,29042615280.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8150,20230925,104819000,37330000.0,37550000.0,37270000.0,25911.0,101483.0,29043735180.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8151,20230925,104821000,37330000.0,37550000.0,37270000.0,25912.0,101484.0,29044855080.0,37332000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8152,20230925,104821500,37330000.0,37550000.0,37270000.0,25912.0,101484.0,29044855080.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8153,20230925,104822500,37330000.0,37550000.0,37270000.0,25912.0,101484.0,29044855080.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8154,20230925,104823000,37330000.0,37550000.0,37270000.0,25913.0,101484.0,29045974980.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8155,20230925,104823500,37330000.0,37550000.0,37270000.0,25913.0,101484.0,29045974980.0,37332000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8156,20230925,104824000,37330000.0,37550000.0,37270000.0,25913.0,101484.0,29045974980.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8157,20230925,104825000,37330000.0,37550000.0,37270000.0,25914.0,101484.0,29047094880.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
